Limits
PT-TI-01,PT-O2-05,PT-H2-03,PT-N2-04
10000, -1, -1, -1
Sequence
Timestamp (ms),Spark Plug,SN-O2-01,SN-H2-01,SN-N2-01
0,0,0,0,0
1000,1,0,0,0
2000,1,0,1,0
3000,1,1,1,0
4000,1,1,1,1
5000,0,1,1,1
6000,0,1,0,1
7000,0,0,0,1
8000,0,0,0,0
8100,CHECKPSI,PT-TI-01,100
8250,1,0,0,0
8500,1,0,1,0
8750,1,1,1,0
9000,1,1,1,1
9250,0,1,1,1
9500,0,1,0,1
9750,0,0,0,1
10000,0,0,0,0
10250,0,0,0,1
10500,0,1,0,1
10750,0,1,1,1
11000,1,1,1,1
11250,0,1,1,1
11500,0,1,0,1
11750,0,0,0,1
12000,0,0,0,0
12100,0,0,0,1
12200,0,1,0,1
12300,0,1,1,1
12400,1,1,1,1
12500,0,1,1,1
12600,0,1,0,1
12700,0,0,0,1
12800,0,0,0,0
12850,0,0,0,1
12900,0,1,0,1
12950,0,1,1,1
13000,1,1,1,1
13050,0,1,1,1
13100,0,1,0,1
13150,0,0,0,1
13200,0,0,0,0
